CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,-0.4816935998110409,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,1.5615044179254356,0,-1.4039343452572752,-0.32084083857915024,1.752964981831903,0
1.3254555824534002,-0.8832653618547166,1.1737771904712042,1.0094559972195087,1.5283187707561265,1.2271412404159738,1.0128231067657179,1,0,-1.037003811617373,0,0.857174359632239,0.6175228628667573,-0.9548530582706443,0
1.8285961152284238,1.766634722927831,-0.8519504452106087,-0.282873653540301,-1.0482525169302015,-0.5423504373666713,-0.7360744779720495,1,0,1.4679516705012654,0,0.1034714580024009,-1.2592045400250578,-1.696335294555224,0
-1.9012065299081642,-0.8832653618547166,1.1737771904712042,-1.4757933311647407,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,0,0.9080743230146069,0,0.1034714580024009,0.6175228628667573,-1.3537517296895636,0
-0.8839876266890947,-0.8832653618547166,-0.8519504452106087,0.6118161046780288,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,0,0,0.18727895722145224,1,1.610877261262077,-1.2592045400250578,-0.2790717796315336,1
0.16604478953704147,-0.8832653618547166,1.1737771904712042,-1.6746132774354805,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,1.1475769541768206,0,0.857174359632239,0.6175228628667573,1.5887125877182302,0
0.07854208818486345,0.44168468053655724,-0.8519504452106087,2.0035557285732084,-1.0482525169302015,1.6715911989498515,1.0128231067657179,1,1,1.0593008693268176,0,1.610877261262077,0.6175228628667573,-1.0440186436466379,0
-0.46834979526624915,0.44168468053655724,-0.8519504452106087,-0.9787434654878907,-1.41633412945682,0.5940105859255688,-0.7360744779720495,1,1,1.447188340353033,0,-0.6502314436274371,1.555886564312665,-0.5090251313906754,0
2.2114204336442027,0.44168468053655724,1.1737771904712042,0.11476623900117892,0.4240739331762717,0.04633329483597831,2.7617206915034855,0,1,-0.6944886718082639,1,-1.4039343452572752,-1.2592045400250578,-0.9079238028095948,1
0.9973204523827326,0.44168468053655724,1.1737771904712042,0.41299615840728887,0.79215554570289,0.34440721938152596,-0.7360744779720495,0,1,0.8268233898743437,1,0.1034714580024009,1.555886564312665,1.0443332243700578,1
1.0410718030588215,0.44168468053655724,1.1737771904712042,1.8047357823024683,0.0559923206496534,0.4404306669455604,-0.7360744779720495,1,1,1.5949919102635501,1,1.610877261262077,1.555886564312665,-0.8140652918874962,1
0.8113772120093543,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,1,0.5780341306687515,0,-1.4039343452572752,-1.2592045400250578,-0.3823161416458422,0
-1.726201127203808,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,0.0559923206496534,0.6749911931935587,1.0128231067657179,0,0,0.9404783032032917,0,0.857174359632239,-0.32084083857915024,1.6544135453636994,0
-0.6105416849635384,1.766634722927831,-0.8519504452106087,0.015356265865808958,-1.0482525169302015,0.9326442800223476,-0.7360744779720495,1,0,-0.17457961269745678,0,-1.4039343452572752,0.6175228628667573,-1.3912951340584032,0
-2.0433984196054533,-0.8832653618547166,-0.8519504452106087,-0.5811035729464109,0.0559923206496534,-1.332302808060485,-0.7360744779720495,1,1,-0.7952199471821356,0,-0.6502314436274371,-0.32084083857915024,0.49526093547578054,0
-0.4355362822591824,0.44168468053655724,1.1737771904712042,0.11476623900117892,1.1602371582295083,0.8127451273299755,1.0128231067657179,1,0,-0.5011349582261757,0,-1.4039343452572752,1.555886564312665,-1.682256517916909,0
-1.0043038410483394,-0.8832653618547166,-0.8519504452106087,0.2141762121365489,0.4240739331762717,-1.332302808060485,2.7617206915034855,0,0,0.434312448419067,1,0.857174359632239,-0.32084083857915024,1.2789795016753047,1
-1.3871281594641183,-0.8832653618547166,-0.8519504452106087,-0.183463680404931,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,1,-1.2602683182829477,0,1.610877261262077,-0.32084083857915024,1.1194200331077369,0
0.17698262720606373,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,-1.0482525169302015,0.743687842739823,1.0128231067657179,1,0,-0.380467544560954,0,1.610877261262077,-0.32084083857915024,0.4717963077452559,0
-0.676168710977672,1.766634722927831,-0.8519504452106087,0.11476623900117892,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,1,0,0.04844157166200795,0,0.1034714580024009,0.6175228628667573,-1.2505073676752552,0
1.8504717905664683,0.44168468053655724,-0.8519504452106087,0.5124061315426588,-1.784415741983438,0.12212069216911603,-0.7360744779720495,0,1,-0.21060812473085963,1,-1.4039343452572752,1.555886564312665,0.8613091280719655,1
1.1832636927561109,0.44168468053655724,-0.8519504452106087,-0.6805135460817808,-1.0482525169302015,1.0871799063572327,-0.7360744779720495,0,0,1.6375778198014284,0,0.1034714580024009,1.555886564312665,1.1569634374765763,0
0.494179919607709,0.44168468053655724,-0.8519504452106087,0.2141762121365489,-1.41633412945682,0.6582576618542787,-0.7360744779720495,1,0,-0.20968786729108485,1,0.857174359632239,-0.32084083857915024,-0.1523627898867004,1
-0.2933443925618931,1.766634722927831,-0.8519504452106087,0.2141762121365489,1.1602371582295083,-1.332302808060485,-0.7360744779720495,0,0,0.04700763379822323,0,-1.4039343452572752,-1.2592045400250578,-0.06789013005681159,0
0.756688023664243,1.766634722927831,-0.8519504452106087,0.8106360509487688,-1.41633412945682,0.47763746115438344,1.0128231067657179,1,1,0.42353850411426686,1,-1.4039343452572752,0.6175228628667573,1.1288058841999467,1
0.275423166227264,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,-1.0482525169302015,1.44407962665838,1.0128231067657179,0,0,0.6032302941116288,1,1.610877261262077,0.6175228628667573,1.6403347687253846,1
0.7895015366713098,0.44168468053655724,1.1737771904712042,1.9041457554378385,1.5283187707561265,0.5601841942603185,1.0128231067657179,0,0,0.9957823092040478,1,-1.4039343452572752,0.6175228628667573,-1.5508546026259709,1
0.6582474846430428,1.766634722927831,1.1737771904712042,-0.7799235192171509,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,0,0.6675594086686408,0,1.610877261262077,-1.2592045400250578,0.5844265208517743,0
-0.8730497890200725,0.44168468053655724,1.1737771904712042,0.2141762121365489,0.0559923206496534,0.09803618114619564,4.510618276241252,1,1,0.12237515835741679,1,0.857174359632239,1.555886564312665,1.5464762578032858,1
-1.584009237506519,1.766634722927831,1.1737771904712042,-0.38228362667567095,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,0,0.6310549970251396,0,0.1034714580024009,1.555886564312665,0.528111414298515,0
-1.5730713998374966,0.44168468053655724,1.1737771904712042,0.11476623900117892,0.79215554570289,0.8110572116582859,1.0128231067657179,1,1,0.8596621960359843,0,0.857174359632239,-0.32084083857915024,0.9598605645401691,0
-0.019898450836336807,-0.8832653618547166,-0.8519504452106087,-0.38228362667567095,0.79215554570289,0.24408635386354277,-0.7360744779720495,0,0,1.0976016026959812,0,0.1034714580024009,0.6175228628667573,-0.5231039080289902,0
0.319174516903353,-0.8832653618547166,-0.8519504452106087,1.7053258091670984,-1.41633412945682,0.13738458264597744,-0.7360744779720495,0,1,-1.682908592300347,0,0.857174359632239,-0.32084083857915024,-1.1707276333914711,0
-0.3152200678999376,1.766634722927831,1.1737771904712042,1.1088659703548787,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,1,0.401168276229388,0,-1.4039343452572752,0.6175228628667573,-1.7151069967396435,0
-1.5730713998374966,1.766634722927831,1.1737771904712042,-0.6805135460817808,-1.784415741983438,-0.434701774680318,-0.7360744779720495,1,1,0.6380395950171943,0,-1.4039343452572752,0.6175228628667573,-0.607576567858879,0
-1.2777497827738957,0.44168468053655724,-0.8519504452106087,2.3017856479793184,-1.0482525169302015,1.537021105748659,1.0128231067657179,1,1,-0.6823561779610166,0,-1.4039343452572752,-1.2592045400250578,1.325908757136354,0
1.7410934138762457,-0.8832653618547166,1.1737771904712042,0.2141762121365489,-1.41633412945682,0.39494673524233254,1.0128231067657179,1,0,-1.1300650618477195,1,0.857174359632239,-1.2592045400250578,1.4995470023422366,1
1.544212335833845,-0.8832653618547166,-0.8519504452106087,1.2082759434902486,-1.41633412945682,1.2515965084260694,-0.7360744779720495,1,1,-1.6474135176303393,1,-1.4039343452572752,1.555886564312665,-1.4476102406116624,1
1.0738853160658883,1.766634722927831,1.1737771904712042,-1.6746132774354805,1.896400383282745,-0.20939041899657984,-0.7360744779720495,0,1,-0.9028715238418175,0,-1.4039343452572752,1.555886564312665,-1.5133111982571315,0
0.0019772245017076963,-0.8832653618547166,-0.8519504452106087,-0.183463680404931,0.4240739331762717,0.8013847153046175,1.0128231067657179,1,1,0.9334491654443782,1,-0.6502314436274371,-1.2592045400250578,1.4432318957889774,1
0.4285528935935755,1.766634722927831,-0.8519504452106087,-1.1775634117586307,0.79215554570289,0.19606279393816584,-0.7360744779720495,0,1,0.22454834369342175,0,-0.6502314436274371,0.6175228628667573,1.180428065207101,0
0.14416911419899697,-0.8832653618547166,-0.8519504452106087,0.015356265865808958,-1.41633412945682,-1.332302808060485,1.0128231067657179,0,1,0.5408285209835688,0,-1.4039343452572752,0.6175228628667573,0.3122368391776881,0
-1.8793308545701197,1.766634722927831,-0.8519504452106087,2.7988355136561682,-1.41633412945682,0.38685587415583916,-0.7360744779720495,0,1,0.592121348369713,0,1.610877261262077,-1.2592045400250578,-0.19459911980164482,0
0.07854208818486345,-0.8832653618547166,1.1737771904712042,0.3135861852719189,1.1602371582295083,0.09573409207699253,-0.7360744779720495,0,1,1.5337585694629787,0,0.857174359632239,1.555886564312665,0.5046467865679904,0
-1.2996254581119402,1.766634722927831,1.1737771904712042,-0.6805135460817808,1.5283187707561265,-1.332302808060485,-0.7360744779720495,1,1,-0.11933851695105809,0,0.1034714580024009,-1.2592045400250578,-0.19929204534774977,0
0.33011235457237526,-0.8832653618547166,1.1737771904712042,0.015356265865808958,-1.0482525169302015,1.0853414675934356,-0.7360744779720495,1,0,-1.490627819172053,0,-1.4039343452572752,1.555886564312665,-1.696335294555224,0
0.231671815551175,-0.8832653618547166,1.1737771904712042,0.41299615840728887,0.79215554570289,1.1061807529928103,-0.7360744779720495,0,1,1.2713741096697062,0,1.610877261262077,1.555886564312665,-1.6024767836331253,0
-0.9496146527032282,-0.8832653618547166,-0.8519504452106087,-1.3763833580293707,1.5283187707561265,0.8820681945599879,-0.7360744779720495,1,0,0.9182851945469342,1,-0.6502314436274371,1.555886564312665,-0.1758274176172251,1
0.6144961339669538,1.766634722927831,1.1737771904712042,-0.4816935998110409,1.1602371582295083,0.7475498538752794,-0.7360744779720495,1,0,0.8880404398652467,0,-1.4039343452572752,-1.2592045400250578,-0.2321425241704843,0
-1.332438971119007,1.766634722927831,1.1737771904712042,-0.5811035729464109,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,1,0.0957334455162041,0,0.1034714580024009,0.6175228628667573,-0.22275667307827443,0
0.08947992585388571,-0.8832653618547166,1.1737771904712042,-0.5811035729464109,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,0,-1.7089567304275808,0,-0.6502314436274371,1.555886564312665,0.12451981733349073,0
0.37386370524846424,0.44168468053655724,1.1737771904712042,-0.8793334923525208,-1.0482525169302015,0.38457272291601186,1.0128231067657179,1,1,1.110483127175,0,0.1034714580024009,-1.2592045400250578,0.9129313090791197,0
0.8551285626854433,1.766634722927831,-0.8519504452106087,-1.4757933311647407,-1.41633412945682,-0.013508939934219887,-0.7360744779720495,1,1,-1.4015009727830947,0,-0.6502314436274371,1.555886564312665,-0.6920492276887679,0
0.7129366729881541,0.44168468053655724,1.1737771904712042,0.6118161046780288,-1.41633412945682,0.23488387484412238,-0.7360744779720495,1,0,1.688612247217195,0,1.610877261262077,-0.32084083857915024,0.7158284361427125,0
1.5879636865099342,1.766634722927831,1.1737771904712042,1.1088659703548787,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,1,0,1.0230215828084142,1,1.610877261262077,-0.32084083857915024,1.3071370549519343,1
-0.4245984445901601,-0.8832653618547166,1.1737771904712042,-1.4757933311647407,0.79215554570289,-1.332302808060485,1.0128231067657179,1,0,-0.02825261404623972,0,0.1034714580024009,1.555886564312665,0.9974039689090085,0
0.14416911419899697,0.44168468053655724,1.1737771904712042,0.3135861852719189,-1.41633412945682,0.9718534231733573,-0.7360744779720495,1,0,1.55366801855551,1,-0.6502314436274371,-1.2592045400250578,-1.1378771545687367,1
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,0.11476623900117892,1.1602371582295083,-1.332302808060485,-0.7360744779720495,1,0,-1.394451038245881,1,1.610877261262077,-1.2592045400250578,-1.119105452384317,1
-0.5996038472945161,0.44168468053655724,-0.8519504452106087,0.7112260778133987,-0.6801709044035832,0.8537613638720223,1.0128231067657179,1,1,-0.24595328929062182,1,1.610877261262077,0.6175228628667573,-0.05381135341849679,1
0.9098177510305546,1.766634722927831,-0.8519504452106087,-0.7799235192171509,0.0559923206496534,0.9106546847455457,1.0128231067657179,1,0,1.1248713782418538,0,0.1034714580024009,0.6175228628667573,1.5511691833493908,0
-0.23865520421678185,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,0,0.6656715811184586,0,0.857174359632239,0.6175228628667573,-1.2833578464979896,0
-0.8183606006749612,1.766634722927831,1.1737771904712042,0.015356265865808958,0.0559923206496534,-1.332302808060485,1.0128231067657179,0,1,-1.4837619361227945,0,0.1034714580024009,-0.32084083857915024,-0.45271002483741624,0
0.39573938058650876,-0.8832653618547166,1.1737771904712042,-1.0781534386232607,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,0,-0.28804198252064406,0,0.857174359632239,-1.2592045400250578,0.4436387544686263,0
-1.0371173540554062,-0.8832653618547166,-0.8519504452106087,-1.3763833580293707,-0.6801709044035832,-1.332302808060485,1.0128231067657179,0,0,1.0347429936712649,0,1.610877261262077,-0.32084083857915024,-1.4288385384272426,0
1.8285961152284238,0.44168468053655724,1.1737771904712042,-0.38228362667567095,-1.0482525169302015,0.4762151648654039,1.0128231067657179,1,0,-1.693388262192202,0,0.1034714580024009,-0.32084083857915024,0.08697641296465125,0
0.8004393743403321,1.766634722927831,1.1737771904712042,-0.7799235192171509,0.0559923206496534,-1.332302808060485,1.0128231067657179,0,1,0.30385304499777677,0,-1.4039343452572752,1.555886564312665,-1.4288385384272426,0
2.2004825959751804,-0.8832653618547166,1.1737771904712042,2.7988355136561682,0.79215554570289,-0.15691516311070147,-0.7360744779720495,1,1,0.6754055132017729,0,-0.6502314436274371,-0.32084083857915024,-1.3490588041434588,0
0.756688023664243,-0.8832653618547166,1.1737771904712042,1.2082759434902486,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,1,-0.042968414371318674,0,-0.6502314436274371,-1.2592045400250578,-0.5981907167666692,0
-0.7089822239847386,-0.8832653618547166,-0.8519504452106087,0.11476623900117892,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,0,-1.432456803976156,0,1.610877261262077,-1.2592045400250578,-1.325594176412934,0
0.0238528998397522,1.766634722927831,1.1737771904712042,0.11476623900117892,-0.3120892918769649,1.8435819532260929,-0.7360744779720495,1,0,1.2296287365881193,1,0.1034714580024009,0.6175228628667573,1.030254447731743,1
-0.8949254643581169,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,-1.41633412945682,0.9879226611701379,-0.7360744779720495,1,0,-0.3548940928984179,0,1.610877261262077,-0.32084083857915024,-0.29315055626984843,0
-3.2465605631979013,0.44168468053655724,-0.8519504452106087,1.6059158360317285,-0.3120892918769649,1.331179797748998,-0.7360744779720495,1,0,1.2049564786519165,1,0.857174359632239,1.555886564312665,-0.7108209298731877,1
0.5379312702837981,1.766634722927831,1.1737771904712042,-1.0781534386232607,-1.41633412945682,-1.332302808060485,1.0128231067657179,0,0,-1.7219457049278164,0,1.610877261262077,1.555886564312665,-0.6310411955894037,0
-2.634041653732655,1.766634722927831,1.1737771904712042,-0.38228362667567095,-1.41633412945682,-1.332302808060485,-0.7360744779720495,1,1,-0.8827033281659366,1,-1.4039343452572752,-0.32084083857915024,1.3869167892357182,1
1.270766394108289,0.44168468053655724,1.1737771904712042,-1.2769733848940006,1.896400383282745,0.6924642794213921,-0.7360744779720495,1,0,1.1454532564994189,0,-1.4039343452572752,1.555886564312665,-0.45271002483741624,0
-0.8621119513510502,0.44168468053655724,1.1737771904712042,-1.0781534386232607,0.4240739331762717,0.4084998540465337,-0.7360744779720495,0,1,-0.9701579402730894,0,0.857174359632239,-0.32084083857915024,0.18552784943285486,0
-1.1027443800695398,-0.8832653618547166,-0.8519504452106087,1.0094559972195087,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,-0.7484377677027751,0,-0.6502314436274371,1.555886564312665,1.2367431717603603,0
-0.5996038472945161,0.44168468053655724,-0.8519504452106087,-0.8793334923525208,1.5283187707561265,0.8569189204061305,1.0128231067657179,1,0,-0.8000373475688443,1,0.1034714580024009,-1.2592045400250578,0.07289763632633645,1
